Age,Gender,Education Level,Job Title,Years of Experience,Salary
34,Female,Master's,Data Analyst,3,840796
57,Male,Bachelor's,Sales Manager,5,1045246
42,Female,Master's,HR Manager,5,956617
34,Male,Bachelor's,Teacher,4,594411
57,Female,Master's,Database Administrator,20,1284871
21,Male,High School,IT Support Specialist,1,386888
60,Male,Bachelor's,Junior Developer,4,591133
21,Male,PhD,Customer Support Specialist,0,509685
24,Male,Bachelor's,Associate,0,568529
25,Female,Bachelor's,Junior Developer,1,589556
64,Male,Bachelor's,Chief Technology Officer,15,1877154
55,Female,Bachelor's,Operations Manager,21,1229274
59,Male,Master's,Vice President,15,2650730
21,Female,PhD,IT Support Specialist,0,516460
62,Female,Master's,Statistician,8,1124726
22,Female,Bachelor's,Junior Developer,0,517430
45,Male,Master's,Security Engineer,7,1306321
46,Male,Master's,Project Manager,14,1470232
48,Male,Master's,Customer Support Specialist,3,566813
21,Female,Master's,Analyst,0,605380
50,Male,High School,Architect,10,906399
60,Female,Master's,Civil Engineer,5,882025
35,Male,Bachelor's,Customer Support Specialist,0,408414
39,Female,Master's,Consultant,7,1058781
52,Female,Bachelor's,Sales Manager,8,755745
45,Male,PhD,Lawyer,15,2206379
64,Male,Bachelor's,Product Manager,19,1474809
52,Female,High School,Professor,14,955139
47,Male,PhD,Associate,0,697377
55,Female,Master's,Senior Software Engineer,19,1800208
59,Female,PhD,Consultant,10,1447258
53,Female,Bachelor's,Research Scientist,29,1326474
57,Female,Master's,Architect,7,1230463
53,Male,Bachelor's,DevOps Engineer,5,1126463
56,Female,Master's,Economist,19,1313118
33,Male,High School,Data Analyst,3,541359
28,Male,Master's,Associate,4,744012
28,Female,PhD,Junior Developer,0,637323
43,Female,Master's,Lawyer,15,1796054
63,Female,PhD,Product Manager,35,2023854
40,Male,Master's,Software Engineer,6,1336921
22,Female,Bachelor's,Customer Support Specialist,0,421602
38,Female,Bachelor's,Financial Analyst,9,914800
36,Female,Master's,Accountant,4,738150
64,Male,Bachelor's,Senior Software Engineer,19,2052019
63,Female,Bachelor's,Mechanical Engineer,9,978657
65,Male,Master's,Lawyer,39,2176547
58,Female,Master's,Electrical Engineer,9,1084362
34,Male,Master's,Architect,10,1192266
62,Female,Master's,Consultant,37,1699702
49,Female,Master's,Lawyer,13,1684149
26,Male,Bachelor's,Associate,3,567750
24,Male,PhD,Associate,0,728378
52,Male,Bachelor's,Data Analyst,6,815478
53,Female,Master's,Product Manager,27,1899897
36,Male,PhD,Graphic Designer,4,678511
55,Female,Bachelor's,Operations Manager,23,1442228
32,Female,High School,Operations Manager,12,896861
48,Female,Master's,Product Manager,6,1337638
22,Female,Bachelor's,Customer Support Specialist,0,382949
22,Female,Master's,Analyst,0,593604
27,Male,Master's,Junior Developer,1,593775
48,Female,PhD,Security Engineer,12,1807986
48,Male,PhD,IT Support Specialist,0,580660
30,Female,Master's,Junior Developer,1,646744
48,Male,Master's,Associate,0,685049
31,Male,PhD,Intern,0,457114
65,Male,High School,Cloud Architect,29,1816761
43,Female,Master's,Mechanical Engineer,9,1009250
33,Male,PhD,Network Engineer,5,1380083
38,Female,PhD,Accountant,7,889187
28,Male,High School,Junior Developer,0,402754
45,Female,PhD,Associate,0,675803
41,Male,Bachelor's,Lawyer,13,1821482
51,Female,PhD,HR Manager,9,961543
65,Male,PhD,Cloud Architect,29,2783516
38,Male,Master's,Statistician,12,1203822
39,Male,Bachelor's,Lawyer,14,1735708
46,Male,Master's,Statistician,14,1236840
21,Male,High School,Accountant,3,445999
28,Male,Master's,Healthcare Specialist,2,774045
25,Male,Master's,Junior Developer,1,645680
27,Female,Bachelor's,Analyst,1,556293
50,Female,PhD,Civil Engineer,7,1018330
33,Female,Bachelor's,Database Administrator,6,1103659
30,Female,Bachelor's,Healthcare Specialist,3,739510
28,Male,Bachelor's,HR Manager,6,767623
39,Male,Master's,Healthcare Specialist,3,899895
35,Female,Master's,Biomedical Engineer,6,1047710
34,Female,High School,Professor,14,984277
21,Female,Master's,Customer Support Specialist,0,422499
29,Male,Bachelor's,Graphic Designer,2,492016
43,Male,Master's,Sales Manager,13,1240393
35,Male,Master's,Software Engineer,5,941213
60,Male,PhD,Consultant,17,1467856
61,Male,Bachelor's,Professor,32,1381803
48,Female,Master's,Software Engineer,2,1114252
42,Female,Master's,Chief Financial Officer,16,2647041
42,Male,Master's,Senior Software Engineer,12,1729187
49,Female,PhD,UX Designer,4,1159560
23,Female,Master's,Analyst,0,702713
35,Male,Bachelor's,Data Scientist,9,1231706
21,Female,Bachelor's,Junior Developer,0,534809
45,Female,PhD,Chief Technology Officer,16,2694217
30,Male,High School,Economist,12,982449
40,Male,Master's,Accountant,3,713543
45,Female,Master's,Associate,1,704560
65,Male,Master's,Consultant,27,1636977
62,Male,Bachelor's,Chief Technology Officer,31,2421155
31,Male,Bachelor's,Customer Support Specialist,2,416739
49,Female,High School,Analyst,0,467245
62,Male,PhD,Software Engineer,3,1150709
22,Female,Bachelor's,Customer Support Specialist,0,360275
29,Male,Bachelor's,Customer Support Specialist,0,411104
45,Female,PhD,Database Administrator,15,1426019
59,Male,Bachelor's,Software Engineer,3,952761
60,Female,High School,Database Administrator,23,962356
55,Male,Master's,Consultant,16,1490256
45,Male,PhD,Customer Support Specialist,0,463265
24,Male,Bachelor's,Junior Developer,1,497319
35,Male,PhD,Junior Developer,0,821147
52,Male,Bachelor's,Mechanical Engineer,12,1017532
62,Female,PhD,Lawyer,18,2377156
23,Male,High School,Security Engineer,5,1090405
38,Female,Bachelor's,Architect,8,978278
27,Male,Bachelor's,Intern,1,306856
59,Male,Bachelor's,Product Manager,36,2019252
26,Female,PhD,Intern,0,475253
45,Female,PhD,Systems Administrator,5,920265
38,Male,Master's,Data Analyst,7,901478
33,Male,Master's,Teacher,4,653536
36,Male,Bachelor's,Project Manager,8,940683
65,Female,Bachelor's,Product Manager,10,1232664
49,Male,PhD,Machine Learning Engineer,20,2201685
56,Female,Bachelor's,Consultant,34,1273490
59,Female,Master's,HR Manager,9,980444
43,Male,Master's,Director of Engineering,17,2496761
51,Female,PhD,Cloud Architect,15,2389758
30,Female,Master's,Associate,0,572109
21,Male,Bachelor's,Associate,0,584261
60,Male,Bachelor's,Marketing Manager,11,893163
49,Female,PhD,Senior Data Scientist,15,2183035
42,Female,Master's,Marketing Manager,6,947158
40,Male,Bachelor's,Junior Developer,2,628591
36,Male,Master's,Sales Manager,12,1220317
62,Male,Master's,Statistician,9,1285947
21,Male,Bachelor's,Junior Developer,0,561205
25,Female,Bachelor's,Junior Developer,1,557819
37,Male,Master's,Database Administrator,7,1068728
55,Female,Bachelor's,Systems Administrator,7,857137
48,Female,Master's,Security Engineer,17,1739236
39,Female,PhD,Software Engineer,4,1338125
62,Male,High School,Director of Engineering,27,1947228
60,Female,Master's,Software Engineer,5,1104121
35,Female,High School,Civil Engineer,14,749689
48,Male,Master's,Lawyer,20,2168811
24,Male,High School,Accountant,3,518716
58,Female,PhD,Senior Data Scientist,17,2472402
44,Female,Bachelor's,Teacher,3,475605
28,Female,Master's,Accountant,2,678030
49,Male,PhD,Product Manager,13,1871335
22,Male,Bachelor's,Associate,0,513646
28,Female,PhD,Junior Developer,0,692916
63,Female,Bachelor's,Architect,6,851831
60,Male,Bachelor's,Economist,30,1372137
35,Male,High School,Architect,9,916335
37,Female,PhD,Accountant,6,852814
39,Female,Master's,Biomedical Engineer,8,1026413
36,Female,High School,Statistician,11,794958
61,Male,PhD,Biomedical Engineer,8,1185125
65,Female,Bachelor's,Accountant,4,698197
49,Female,PhD,Machine Learning Engineer,21,2062130
27,Female,Master's,Junior Developer,1,689217
26,Male,Master's,Customer Support Specialist,2,521148
45,Male,Bachelor's,Consultant,16,1338308
44,Male,PhD,Professor,11,1671470
27,Female,Master's,Intern,1,386586
40,Male,PhD,Economist,11,1461459
40,Male,PhD,Product Manager,8,1545283
32,Male,PhD,UX Designer,4,1231225
41,Female,Master's,Financial Analyst,4,920549
38,Female,PhD,Data Analyst,6,940969
25,Female,Bachelor's,Associate,2,576641
30,Male,Bachelor's,Network Engineer,5,963108
53,Male,Bachelor's,HR Manager,6,814549
61,Male,Bachelor's,Chief Executive Officer,15,2402218
22,Female,Bachelor's,Analyst,0,510007
49,Female,Bachelor's,Cloud Architect,11,1473125
60,Female,Bachelor's,Statistician,11,1039915
43,Female,Bachelor's,Research Scientist,18,1439174
25,Male,Bachelor's,Junior Developer,2,584595
39,Male,Master's,Economist,12,1263024
40,Female,PhD,Customer Support Specialist,0,499240
